Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
393,Charlie_S01E09.csv_2,45,"How did I not know we had a treehouse? Well, cause it's kind of overgrown.",Gabe,0.0,Charlie_S01E09.csv,2
394,Charlie_S01E09.csv_2,46,I built it that summer we went to Hawaii.,Bob ,0.0,Charlie_S01E09.csv,2
395,Charlie_S01E09.csv_2,47,You guys went to Hawaii?! Yeah.,Gabe,0.0,Charlie_S01E09.csv,2
396,Charlie_S01E09.csv_2,48,We used to do all kinds of fun stuff.,PJ,0.0,Charlie_S01E09.csv,2
397,Charlie_S01E09.csv_2,49,"When did that stop? - Well, how old are you?",Gabe,1.0,Charlie_S01E09.csv,2
398,Charlie_S01E09.csv_3,0,"Check it out, Charlie.Here's our old treehouse.",Teddy,0.0,Charlie_S01E09.csv,3
399,Charlie_S01E09.csv_3,1,"Oh, look.",Teddy,0.0,Charlie_S01E09.csv,3
400,Charlie_S01E09.csv_3,2,Here's your old tea party set And all our board games.,Teddy,0.0,Charlie_S01E09.csv,3
401,Charlie_S01E09.csv_3,3,Oh! Wait And look at this.,Teddy,0.0,Charlie_S01E09.csv,3
402,Charlie_S01E09.csv_3,4,These are the chinese handcuffs That pj always used to get stuck in.,Teddy,0.0,Charlie_S01E09.csv,3
403,Charlie_S01E09.csv_3,5,"Uh A little help? Oh! Baby booboo! Oh my goodness, I thought I lost her.",PJ,0.0,Charlie_S01E09.csv,3
404,Charlie_S01E09.csv_3,6,It's been so many years.,Teddy,0.0,Charlie_S01E09.csv,3
405,Charlie_S01E09.csv_3,7,And those years have not been kind.,PJ,1.0,Charlie_S01E09.csv,3
406,Charlie_S01E09.csv_3,8,"Yeah, I remember.",Teddy,0.0,Charlie_S01E09.csv,3
407,Charlie_S01E09.csv_3,9,I used to come up here And pretend booboo was a real baby.,Teddy,0.0,Charlie_S01E09.csv,3
408,Charlie_S01E09.csv_3,10,"I was a very good mother, huh? Until you left your baby in a treehouse for 10 years.",PJ,1.0,Charlie_S01E09.csv,3
409,Charlie_S01E09.csv_3,11,"Oh, whoa, look! Here's something you carved into the wall.",Teddy,0.0,Charlie_S01E09.csv,3
410,Charlie_S01E09.csv_3,12,P.J.hearts P.B.' Who's P.B.? Peanut butter.,Teddy,0.0,Charlie_S01E09.csv,3
411,Charlie_S01E09.csv_3,13,It was a simpler time.,PJ,0.0,Charlie_S01E09.csv,3
412,Charlie_S01E09.csv_3,14,You know what stinks? When they premix it with the jelly.,PJ,1.0,Charlie_S01E09.csv,3
413,Charlie_S01E09.csv_3,15,"No, it stinks that Charlie's never gonna get to use this treehouse.",Teddy,0.0,Charlie_S01E09.csv,3
414,Charlie_S01E09.csv_3,16,She'd probably love it up here.,PJ,0.0,Charlie_S01E09.csv,3
415,Charlie_S01E09.csv_4,0,"Hey, kids! Come on down now! P.J., we have to save this place for Charlie.",Bob ,0.0,Charlie_S01E09.csv,4
416,Charlie_S01E09.csv_4,1,"Well, I wish we could, but Dad made a deal.",PJ,0.0,Charlie_S01E09.csv,4
417,Charlie_S01E09.csv_4,2,"Yeah well, deals are made to be broken.",Teddy,0.0,Charlie_S01E09.csv,4
418,Charlie_S01E09.csv_4,3,"Right! The golden rule! - Hey, kids! - Hey, Dad! We changed our minds.",PJ,0.0,Charlie_S01E09.csv,4
419,Charlie_S01E09.csv_4,4,We don't want to lose the treehouse after all.,Teddy,0.0,Charlie_S01E09.csv,4
420,Charlie_S01E09.csv_4,5,It's too late.,Bob ,0.0,Charlie_S01E09.csv,4
421,Charlie_S01E09.csv_4,6,I already shook hands on it.,Bob ,0.0,Charlie_S01E09.csv,4
422,Charlie_S01E09.csv_4,7,"Well, can we at least talk about this? Yeah, maybe take a family vote? This isn't a democracy, guys.",Teddy,0.0,Charlie_S01E09.csv,4
423,Charlie_S01E09.csv_4,8,"And by the way, even if it was, The guy with the chainsaw Always wins.",Bob ,1.0,Charlie_S01E09.csv,4
424,Charlie_S01E09.csv_4,9,Come on.,Bob ,0.0,Charlie_S01E09.csv,4
425,Charlie_S01E09.csv_4,10,Come on down.,Bob ,0.0,Charlie_S01E09.csv,4
426,Charlie_S01E09.csv_4,11,"No! - No? - No, we're not leaving.",Teddy,0.0,Charlie_S01E09.csv,4
427,Charlie_S01E09.csv_4,12,Yeah! We're staying right here.,PJ,0.0,Charlie_S01E09.csv,4
428,Charlie_S01E09.csv_4,13,We're fighting the power! Get down here now or you're grounded! You can't ground someone who's not actually on the ground.,PJ,0.0,Charlie_S01E09.csv,4
429,Charlie_S01E09.csv_4,14,"Yeah! Right on, P.J.",Teddy,0.0,Charlie_S01E09.csv,4
430,Charlie_S01E09.csv_4,15,"Fight the power! You know what? Good luck fighting the power saw! You're coming down one way or another! No, we are not, okay? We have history on our side! We are going to protest peacefully Like gandhi and martin luther king.",Bob ,0.0,Charlie_S01E09.csv,4
431,Charlie_S01E09.csv_4,16,He had a dream.,Teddy,0.0,Charlie_S01E09.csv,4
432,Charlie_S01E09.csv_4,17,"Yeah well, I got a dream too, Teddy To get some sleep! You're not scaring us.",Bob ,0.0,Charlie_S01E09.csv,4
433,Charlie_S01E09.csv_4,18,"No! We laugh at you! All right, you know what? I'm done messing around.",PJ,1.0,Charlie_S01E09.csv,4
434,Charlie_S01E09.csv_4,19,I'm bringing out the big g*n.,Bob ,0.0,Charlie_S01E09.csv,4
435,Charlie_S01E09.csv_4,20,That's right Mom! You go get Mom.,Bob ,1.0,Charlie_S01E09.csv,4
436,Charlie_S01E09.csv_4,21,"Yeah, she doesn't scare us! - This is bad, he's getting Mom.",Teddy,1.0,Charlie_S01E09.csv,4
437,Charlie_S01E09.csv_4,22,Lock her up.,Teddy,0.0,Charlie_S01E09.csv,4
438,Charlie_S01E09.csv_5,0,Go out there and get your kids out of that tree.,Bob ,0.0,Charlie_S01E09.csv,5
439,Charlie_S01E09.csv_5,1,"Okay, why are they always my kids when they won't do what you want? They're having some kind of sit-in to try and save the treehouse.",Amy,0.0,Charlie_S01E09.csv,5
440,Charlie_S01E09.csv_5,2,"Now, I appreciate that they're taking a stand.",Bob ,0.0,Charlie_S01E09.csv,5
441,Charlie_S01E09.csv_5,3,I just don't like that it's against me! - Would you calm down? - But I'm the father! I'm in charge around here! When you're not home.,Bob ,1.0,Charlie_S01E09.csv,5
442,Charlie_S01E09.csv_5,4,"Honey, you are getting upset over nothing.",Amy,0.0,Charlie_S01E09.csv,5
443,Charlie_S01E09.csv_5,5,This is Teddy and P.J.,Amy,0.0,Charlie_S01E09.csv,5
444,Charlie_S01E09.csv_5,6,We're talking about.,Amy,0.0,Charlie_S01E09.csv,5
445,Charlie_S01E09.csv_5,7,They can't be in the same room for five minutes Without getting into a fight.,Amy,0.0,Charlie_S01E09.csv,5
446,Charlie_S01E09.csv_5,8,They won't last an hour up there.,Amy,0.0,Charlie_S01E09.csv,5
447,Charlie_S01E09.csv_5,9,All right.,Bob ,0.0,Charlie_S01E09.csv,5
448,Charlie_S01E09.csv_5,10,"But when they come down, they're getting punished for defying me! If that's okay with you.",Bob ,0.0,Charlie_S01E09.csv,5
449,Charlie_S01E09.csv_6,0,I'm tired.,PJ,0.0,Charlie_S01E09.csv,6
450,Charlie_S01E09.csv_6,1,I'm cold.,PJ,0.0,Charlie_S01E09.csv,6
451,Charlie_S01E09.csv_6,2,How much longer can we keep this up? We've been up here for 12 minutes.,PJ,0.0,Charlie_S01E09.csv,6
452,Charlie_S01E09.csv_6,3,"If I had known we were gonna protest, I would have prepared.",PJ,0.0,Charlie_S01E09.csv,6
453,Charlie_S01E09.csv_6,4,"For one thing, I wouldn't have had That extra-large root beer.",PJ,1.0,Charlie_S01E09.csv,6
454,Charlie_S01E09.csv_6,5,"All right, let's just stay focused on why we're here - For Charlie.",Teddy,0.0,Charlie_S01E09.csv,6
455,Charlie_S01E09.csv_6,6,That doesn't help.,PJ,0.0,Charlie_S01E09.csv,6
456,Charlie_S01E09.csv_6,7,"Charlie gets to pee whenever she wants - Which is why my idea - Okay, please don't tell me About diaper-for-teens again.",PJ,1.0,Charlie_S01E09.csv,6
457,Charlie_S01E09.csv_6,8,"Hey, Gabe.",PJ,0.0,Charlie_S01E09.csv,6
458,Charlie_S01E09.csv_6,9,Hey! Oh! This is the famous treehouse I never knew about.,Gabe,0.0,Charlie_S01E09.csv,6
459,Charlie_S01E09.csv_6,10,Want to join our sit-in? - It's just like when Gandhi and Billie Jean King teamed up to stop the civil w*r.,PJ,0.0,Charlie_S01E09.csv,6
460,Charlie_S01E09.csv_6,11,Almost every word in that sentence was wrong.,Teddy,1.0,Charlie_S01E09.csv,6
461,Charlie_S01E09.csv_6,12,"What do you say, Gabe? Are you in? - I'm in.",PJ,0.0,Charlie_S01E09.csv,6
462,Charlie_S01E09.csv_6,13,Great.,PJ,0.0,Charlie_S01E09.csv,6
463,Charlie_S01E09.csv_6,14,"Yeah! - But first, you'll need to bring us some supplies, Just the essentials.",PJ,0.0,Charlie_S01E09.csv,6
464,Charlie_S01E09.csv_6,15,"Snacks, my video games, my guitar Whoa, dude, this is a sit-in, Not a move-in.",Teddy,1.0,Charlie_S01E09.csv,6
465,Charlie_S01E09.csv_6,16,Oh! And some peanut butter.,PJ,0.0,Charlie_S01E09.csv,6
466,Charlie_S01E09.csv_6,17,"Yeah, that's right, the love affair continues.",PJ,0.0,Charlie_S01E09.csv,6
467,Charlie_S01E09.csv_6,18,"Well, I'll be back.",Gabe,0.0,Charlie_S01E09.csv,6
468,Charlie_S01E09.csv_7,0,What are you doing? - I'm gonna join the sit-in.,Bob ,0.0,Charlie_S01E09.csv,7
469,Charlie_S01E09.csv_7,1,I have to do what's right.,Gabe,0.0,Charlie_S01E09.csv,7
470,Charlie_S01E09.csv_7,2,How about I take you out for ice cream instead? I'll be in the car.,Bob ,1.0,Charlie_S01E09.csv,7
471,Charlie_S01E09.csv_8,0,What was that crazy card game We used to play with all the eights? - Crazy eights.,PJ,0.0,Charlie_S01E09.csv,8
472,Charlie_S01E09.csv_8,1,No.,PJ,0.0,Charlie_S01E09.csv,8
473,Charlie_S01E09.csv_8,2,Where is Gabe with the snacks? - Now I'm getting hungry.,Teddy,0.0,Charlie_S01E09.csv,8
474,Charlie_S01E09.csv_8,3,So hungry.,PJ,0.0,Charlie_S01E09.csv,8
475,Charlie_S01E09.csv_8,4,I keep thinking I smell steak cooking.,PJ,0.0,Charlie_S01E09.csv,8
476,Charlie_S01E09.csv_8,5,"Yeah, me too.",Teddy,0.0,Charlie_S01E09.csv,8
477,Charlie_S01E09.csv_9,0,"Really? Oh, hey! Don't mind me Just making dinner for my family You know, the ones on the ground.",Bob ,1.0,Charlie_S01E09.csv,9
478,Charlie_S01E09.csv_9,1,"Yeah, okay.",Teddy,0.0,Charlie_S01E09.csv,9
479,Charlie_S01E09.csv_9,2,We know what you're doing And it's not gonna work.,Teddy,0.0,Charlie_S01E09.csv,9
480,Charlie_S01E09.csv_9,3,"Well, suit yourself.",Bob ,0.0,Charlie_S01E09.csv,9
481,Charlie_S01E09.csv_9,4,But I'm making one medium rare The way I know someone likes.,Bob ,0.0,Charlie_S01E09.csv,9
482,Charlie_S01E09.csv_9,5,I like medium rare.,PJ,0.0,Charlie_S01E09.csv,9
483,Charlie_S01E09.csv_9,6,He's talking about me.,PJ,0.0,Charlie_S01E09.csv,9
484,Charlie_S01E09.csv_9,7,Stay strong.,Teddy,0.0,Charlie_S01E09.csv,9
485,Charlie_S01E09.csv_9,8,"Now, I'm gonna be right back.",Bob ,0.0,Charlie_S01E09.csv,9
486,Charlie_S01E09.csv_9,9,I'm going inside the house To check on my chocolate soufflé.,Bob ,0.0,Charlie_S01E09.csv,9
487,Charlie_S01E09.csv_10,0,"Two can play at this game! Yeah, if we had a barbecue and some steaks.",PJ,0.0,Charlie_S01E09.csv,10
488,Charlie_S01E09.csv_10,1,Catch of the day T-Bone.,PJ,1.0,Charlie_S01E09.csv,10
489,Charlie_S01E09.csv_10,2,Yes! - Okay.,Teddy,0.0,Charlie_S01E09.csv,10
490,Charlie_S01E09.csv_11,0,"No, no, no! You'll never get the T-Bone.",Teddy,0.0,Charlie_S01E09.csv,11
491,Charlie_S01E09.csv_11,1,Go for the filet.,Teddy,0.0,Charlie_S01E09.csv,11
492,Charlie_S01E09.csv_11,2,I think I got it.,PJ,0.0,Charlie_S01E09.csv,11
493,Charlie_S01E09.csv_11,3,I got it! I got it! I have never loved you more than Idiot! I think somebody overcooked their fishing pole.,Bob ,1.0,Charlie_S01E09.csv,11
494,Charlie_S01E09.csv_11,4,This looks more medium well.,Bob ,1.0,Charlie_S01E09.csv,11
495,Charlie_S01E09.csv_12,0,I'm so hungry! And there's nothing to eat up here.,PJ,0.0,Charlie_S01E09.csv,12
496,Charlie_S01E09.csv_12,1,"Or is there? Acorns Acorns are food, right? For squirrels.",PJ,0.0,Charlie_S01E09.csv,12
497,Charlie_S01E09.csv_12,2,How do squirrels do this.,PJ,0.0,Charlie_S01E09.csv,12
498,Charlie_S01E09.csv_12,3,"Well, they're squirrels.",Teddy,1.0,Charlie_S01E09.csv,12
499,Charlie_S01E09.csv_12,4,You know what? I can't take this anymore.,PJ,0.0,Charlie_S01E09.csv,12
500,Charlie_S01E09.csv_12,5,I'm done.,PJ,0.0,Charlie_S01E09.csv,12
501,Charlie_S01E09.csv_12,6,"Wait, no! You're just giving up? That is so like you! - What is so like me? - To be a quitter.",Teddy,0.0,Charlie_S01E09.csv,12
502,Charlie_S01E09.csv_12,7,"Yeah? Well, you're bossy! - I am not bossy! And don't you ever call me that again.",PJ,0.0,Charlie_S01E09.csv,12
503,Charlie_S01E09.csv_12,8,"I forbid you! - Bossy! - Quitty! - Oh, real mature! - I am more mature than you are! Whatever! Oh! Okay! Okay! All right, drop the bat Or baby booboo becomes baby barbecue.",Teddy,0.0,Charlie_S01E09.csv,12
504,Charlie_S01E09.csv_12,9,You wouldn't dare! Try me.,Teddy,0.0,Charlie_S01E09.csv,12
505,Charlie_S01E09.csv_12,10,Give me the baby.,Teddy,0.0,Charlie_S01E09.csv,12
506,Charlie_S01E09.csv_12,11,Give me the bat.,PJ,0.0,Charlie_S01E09.csv,12
507,Charlie_S01E09.csv_12,12,The baby.,Teddy,0.0,Charlie_S01E09.csv,12
508,Charlie_S01E09.csv_12,13,The bat.,PJ,0.0,Charlie_S01E09.csv,12
509,Charlie_S01E09.csv_13,0,"P.J.! Pull me up! Pull me up! Oh, wait! Are you quitting? - What? - You know, like, If I pull you back in, will you keep doing the sit-in? Since my alternative is a face-first dive into a hot barbecue Yes! One more thing.",Teddy,1.0,Charlie_S01E09.csv,13
510,Charlie_S01E09.csv_13,1,You have to drive me wherever I want to go - For the next month.,Teddy,0.0,Charlie_S01E09.csv,13
511,Charlie_S01E09.csv_13,2,"Deal! Now pull me up, my face is browning.",PJ,1.0,Charlie_S01E09.csv,13
512,Charlie_S01E09.csv_13,3,Okay.,Teddy,0.0,Charlie_S01E09.csv,13
513,Charlie_S01E09.csv_14,0,Thank you for saving me.,PJ,0.0,Charlie_S01E09.csv,14
514,Charlie_S01E09.csv_14,1,No problem.,Teddy,0.0,Charlie_S01E09.csv,14
515,Charlie_S01E09.csv_14,2,"Although, you wouldn't have had to save me If you didn't push me out of a treehouse! Whoa whoa whoa! Hey hey! Stop! Whoa! Truce! Truce! Gosh, what is wrong with us? We're going at it like seven-year-olds.",PJ,1.0,Charlie_S01E09.csv,14
516,Charlie_S01E09.csv_14,3,Mom was right.,PJ,0.0,Charlie_S01E09.csv,14
517,Charlie_S01E09.csv_14,4,"We did fight up here all the time, didn't we? Yes, and nothing's changed.",PJ,0.0,Charlie_S01E09.csv,14
518,Charlie_S01E09.csv_14,5,We're still doing it.,Teddy,0.0,Charlie_S01E09.csv,14
519,Charlie_S01E09.csv_14,6,Is this the way it's always gonna be between us? I hope not.,PJ,0.0,Charlie_S01E09.csv,14
520,Charlie_S01E09.csv_14,7,I don't want to be sitting on the porch Of our old folks' home whacking each other With foam bats.,Teddy,1.0,Charlie_S01E09.csv,14
521,Charlie_S01E09.csv_14,8,"Oh, do we have to live in the same old folks' home? P.J., if we can't come together And do this one thing for Charlie, We're never gonna come together on anything.",Teddy,1.0,Charlie_S01E09.csv,14
522,Charlie_S01E09.csv_14,9,You're right.,PJ,0.0,Charlie_S01E09.csv,14
523,Charlie_S01E09.csv_14,10,We can do this For Charlie.,PJ,0.0,Charlie_S01E09.csv,14
524,Charlie_S01E09.csv_14,11,For Charlie.,Teddy,0.0,Charlie_S01E09.csv,14
525,Charlie_S01E09.csv_14,12,So What do you want to do now? I don't know.,Teddy,0.0,Charlie_S01E09.csv,14
526,Charlie_S01E09.csv_14,13,I wish we could hurry up and save this treehouse So we could get the heck out of this treehouse.,PJ,0.0,Charlie_S01E09.csv,14
527,Charlie_S01E09.csv_15,0,They're still up in that tree.,Bob ,0.0,Charlie_S01E09.csv,15
528,Charlie_S01E09.csv_15,1,You said they'd be down by now.,Bob ,0.0,Charlie_S01E09.csv,15
529,Charlie_S01E09.csv_15,2,"Well, I thought they would be.",Amy,0.0,Charlie_S01E09.csv,15
530,Charlie_S01E09.csv_15,3,Why is there a plastic hook in my steak? Eat around it.,Gabe,0.0,Charlie_S01E09.csv,15
531,Charlie_S01E09.csv_15,4,"You know, when you think about it, This is actually kind of nice.",Amy,0.0,Charlie_S01E09.csv,15
532,Charlie_S01E09.csv_15,5,"I mean, Teddy and P.J.Are finally working together on something.",Amy,0.0,Charlie_S01E09.csv,15
533,Charlie_S01E09.csv_15,6,I'm proud of them.,Amy,0.0,Charlie_S01E09.csv,15
534,Charlie_S01E09.csv_15,7,"Whose side are you on, Ours or the rebels? The rebels? Okay, you realize We're not actually at w*r, right? Of course I do.",Bob ,0.0,Charlie_S01E09.csv,15
535,Charlie_S01E09.csv_15,8,"For that to happen, someone would have to issue A formal declaration of w*r Which should almost be done printing out.",Bob ,1.0,Charlie_S01E09.csv,15
536,Charlie_S01E09.csv_15,9,"Bob, they're doing exactly what we taught them to do.",Amy,0.0,Charlie_S01E09.csv,15
537,Charlie_S01E09.csv_15,10,They're standing up for what they believe in.,Amy,0.0,Charlie_S01E09.csv,15
538,Charlie_S01E09.csv_15,11,"Well, you know what? Now we're going to teach them Don't mess with Daddy.",Bob ,1.0,Charlie_S01E09.csv,15
539,Charlie_S01E09.csv_15,12,"Gabe, go get your water balloon launcher.",Bob ,0.0,Charlie_S01E09.csv,15
540,Charlie_S01E09.csv_15,13,Okay.,Gabe,0.0,Charlie_S01E09.csv,15
541,Charlie_S01E09.csv_15,14,"Gabe, sit.",Amy,0.0,Charlie_S01E09.csv,15
542,Charlie_S01E09.csv_15,15,"Bob, you're taking this too far.",Amy,0.0,Charlie_S01E09.csv,15
543,Charlie_S01E09.csv_15,16,No I'm not.,Bob ,0.0,Charlie_S01E09.csv,15
544,Charlie_S01E09.csv_15,17,"And I gave you an order, mister.",Bob ,0.0,Charlie_S01E09.csv,15
545,Charlie_S01E09.csv_15,18,"Gabe, stand down.",Amy,0.0,Charlie_S01E09.csv,15
546,Charlie_S01E09.csv_15,19,"Sorry, Dad, but I'm a little more afraid of Mom.",Gabe,1.0,Charlie_S01E09.csv,15
547,Charlie_S01E09.csv_15,20,Fine.,Bob ,0.0,Charlie_S01E09.csv,15
548,Charlie_S01E09.csv_15,21,I'll fight this battle myself.,Bob ,0.0,Charlie_S01E09.csv,15
549,Charlie_S01E09.csv_15,22,"Hey, sweetheart, you're not really afraid of me, are you? A little.",Amy,0.0,Charlie_S01E09.csv,15
550,Charlie_S01E09.csv_15,23,Good.,Amy,0.0,Charlie_S01E09.csv,15
551,Charlie_S01E09.csv_16,0,"I'm giving you one last chance to come down! Okay! All right! I don't like doing this, but you've forced my hand! Oh, come on! So lucky! You got so lucky! You know what? Next one's coming right through the window! Oh, yeah? Take that! What are you doing? Fightin' the power! But we're the power.",Bob ,0.0,Charlie_S01E09.csv,16
552,Charlie_S01E09.csv_16,1,The kids are right.,Amy,0.0,Charlie_S01E09.csv,16
553,Charlie_S01E09.csv_16,2,This treehouse is worth saving.,Amy,0.0,Charlie_S01E09.csv,16
554,Charlie_S01E09.csv_16,3,"What is going on over here? You know, this really isn't a good time, Mrs.Dabney.",Dabney,0.0,Charlie_S01E09.csv,16
555,Charlie_S01E09.csv_16,4,"You'd better get a handle on that family of yours Cause right now, it looks like they're kicking your butt.",Dabney,1.0,Charlie_S01E09.csv,16
556,Charlie_S01E09.csv_16,5,"Would you let me deal with this, please? You'd better, cause hercules is getting kinda lonely.",Dabney,0.0,Charlie_S01E09.csv,16
557,Charlie_S01E09.csv_16,6,I'm thinking of getting another dog.,Dabney,0.0,Charlie_S01E09.csv,16
558,Charlie_S01E09.csv_16,7,Are you threatening me? - This one's gonna be female Might even have some puppies.,Dabney,0.0,Charlie_S01E09.csv,16
559,Charlie_S01E09.csv_16,8,That's right.,Dabney,0.0,Charlie_S01E09.csv,16
560,Charlie_S01E09.csv_16,9,You go get them down.,Dabney,0.0,Charlie_S01E09.csv,16
561,Charlie_S01E09.csv_17,0,Time to put on the big pants! - He's coming up.,Dabney,0.0,Charlie_S01E09.csv,17
562,Charlie_S01E09.csv_17,1,We have to stop him.,PJ,0.0,Charlie_S01E09.csv,17
563,Charlie_S01E09.csv_17,2,"Hold your fire! - Careful, This could be a trick.",Gabe,1.0,Charlie_S01E09.csv,17
564,Charlie_S01E09.csv_17,3,I come in peace.,Bob ,0.0,Charlie_S01E09.csv,17
565,Charlie_S01E09.csv_17,4,I've come to join the resistance.,Bob ,0.0,Charlie_S01E09.csv,17
566,Charlie_S01E09.csv_17,5,"All right! Yeah! That's right, Mrs.Dabney! I don't care about your dog! Oh, the big pants are on And they're staying up here with my family.",Bob ,0.0,Charlie_S01E09.csv,17
567,Charlie_S01E09.csv_17,6,"We did it! Yes! You can have a treehouse, Charlie.",Teddy,0.0,Charlie_S01E09.csv,17
568,Charlie_S01E09.csv_17,7,For a long long time.,Teddy,0.0,Charlie_S01E09.csv,17
569,Charlie_S01E09.csv_17,8,"What was that? - Wait, have we ever all been up here At the same time? Is everyone okay? - Yeah - I think so.",Teddy,0.0,Charlie_S01E09.csv,17
570,Charlie_S01E09.csv_18,0,"Whoa, look! Oh, hon! Was that so hard? Yeah.",Teddy,0.0,Charlie_S01E09.csv,18
571,Charlie_S01E09.csv_18,1,"Well, the treehouse is down.",Bob ,0.0,Charlie_S01E09.csv,18
572,Charlie_S01E09.csv_18,2,"So, you're gonna be bringing your dog in tonight, right? Oh, hercules doesn't belong to me.",Bob ,0.0,Charlie_S01E09.csv,18
573,Charlie_S01E09.csv_18,3,I was just dogsitting for a couple of days.,Dabney,0.0,Charlie_S01E09.csv,18
574,Charlie_S01E09.csv_18,4,I'm a cat person And an excellent negotiator.,Dabney,0.0,Charlie_S01E09.csv,18
575,Charlie_S01E09.csv_18,5,Do not throw that balloon.,Bob ,0.0,Charlie_S01E09.csv,18
576,Charlie_S01E09.csv_18,6,"We're gonna launch that balloon, mister.",Bob ,0.0,Charlie_S01E09.csv,18
577,Charlie_S01E09.csv_19,0,"Dad! Well, Charlie, Dad and the boys Are building you a new treehouse.",Teddy,0.0,Charlie_S01E09.csv,19
578,Charlie_S01E09.csv_19,1,"So someday you can go up there and play with baby booboo, You know, just as soon as we find her head.",Teddy,1.0,Charlie_S01E09.csv,19
579,Charlie_S01E09.csv_19,2,"Right now, she's baby tennis ball.",Teddy,1.0,Charlie_S01E09.csv,19
580,Charlie_S01E09.csv_19,3,"Yeah! No, not as much fun.",Teddy,0.0,Charlie_S01E09.csv,19
581,Charlie_S01E09.csv_19,4,"Oh, and I want to recommend that you make the treehouse No boys allowed Especially if that boy weighs as much as Dad, because if you do let him up there, well, good luck, Charlie.",Teddy,0.0,Charlie_S01E09.csv,19
582,Charlie_S01E09.csv_20,0,What are you doing? Gabe says he's more scared of Mom than he is of me.,Teddy,0.0,Charlie_S01E09.csv,20
583,Charlie_S01E09.csv_20,1,So I'm going to scare him.,Bob ,0.0,Charlie_S01E09.csv,20
